List command - 	size list: 	105
856	856	1101011000
265	265	100001001
899	899	1110000011
933	933	1110100101
523	523	1000001011
899	899	1110000011
551	551	1000100111
419	419	110100011
809	809	1100101001
745	745	1011101001
57	57	111001
220	220	11011100
903	903	1110000111
128	128	10000000
161	161	10100001
18	18	10010
566	566	1000110110
333	333	101001101
486	486	111100110
202	202	11001010
294	294	100100110
893	893	1101111101
281	281	100011001
393	393	110001001
543	543	1000011111
507	507	111111011
920	920	1110011000
228	228	11100100
288	288	100100000
794	794	1100011010
217	217	11011001
145	145	10010001
291	291	100100011
117	117	1110101
310	310	100110110
47	47	101111
16	16	10000
93	93	1011101
698	698	1010111010
57	57	111001
839	839	1101000111
756	756	1011110100
277	277	100010101
742	742	1011100110
116	116	1110100
671	671	1010011111
761	761	1011111001
682	682	1010101010
4	4	100
479	479	111011111
884	884	1101110100
530	530	1000010010
372	372	101110100
398	398	110001110
156	156	10011100
147	147	10010011
905	905	1110001001
76	76	1001100
375	375	101110111
425	425	110101001
103	103	1100111
593	593	1001010001
570	570	1000111010
394	394	110001010
710	710	1011000110
112	112	1110000
673	673	1010100001
958	958	1110111110
438	438	110110110
372	372	101110100
15	15	1111
277	277	100010101
128	128	10000000
524	524	1000001100
251	251	11111011
244	244	11110100
427	427	110101011
12	12	1100
926	926	1110011110
432	432	110110000
723	723	1011010011
42	42	101010
194	194	11000010
327	327	101000111
440	440	110111000
350	350	101011110
474	474	111011010
345	345	101011001
659	659	1010010011
82	82	1010010
771	771	1100000011
762	762	1011111010
675	675	1010100011
573	573	1000111101
388	388	110000100
617	617	1001101001
918	918	1110010110
62	62	111110
807	807	1100100111
356	356	101100100
112	112	1110000
99	99	1100011
23	23	10111
22	22	10110
14	14	1110
End list 
List command - 	size list: 	105
856	856	1101011000
220	220	11011100
128	128	10000000
18	18	10010
566	566	1000110110
486	486	111100110
202	202	11001010
294	294	100100110
920	920	1110011000
228	228	11100100
288	288	100100000
794	794	1100011010
310	310	100110110
16	16	10000
698	698	1010111010
756	756	1011110100
742	742	1011100110
116	116	1110100
682	682	1010101010
4	4	100
884	884	1101110100
530	530	1000010010
372	372	101110100
398	398	110001110
156	156	10011100
76	76	1001100
570	570	1000111010
394	394	110001010
710	710	1011000110
112	112	1110000
958	958	1110111110
438	438	110110110
372	372	101110100
128	128	10000000
524	524	1000001100
244	244	11110100
12	12	1100
926	926	1110011110
432	432	110110000
42	42	101010
194	194	11000010
440	440	110111000
350	350	101011110
474	474	111011010
82	82	1010010
762	762	1011111010
388	388	110000100
918	918	1110010110
62	62	111110
356	356	101100100
112	112	1110000
22	22	10110
14	14	1110
265	265	100001001
899	899	1110000011
933	933	1110100101
523	523	1000001011
899	899	1110000011
551	551	1000100111
419	419	110100011
809	809	1100101001
745	745	1011101001
57	57	111001
903	903	1110000111
161	161	10100001
333	333	101001101
893	893	1101111101
281	281	100011001
393	393	110001001
543	543	1000011111
507	507	111111011
217	217	11011001
145	145	10010001
291	291	100100011
117	117	1110101
47	47	101111
93	93	1011101
57	57	111001
839	839	1101000111
277	277	100010101
671	671	1010011111
761	761	1011111001
479	479	111011111
147	147	10010011
905	905	1110001001
375	375	101110111
425	425	110101001
103	103	1100111
593	593	1001010001
673	673	1010100001
15	15	1111
277	277	100010101
251	251	11111011
427	427	110101011
723	723	1011010011
327	327	101000111
345	345	101011001
659	659	1010010011
771	771	1100000011
675	675	1010100011
573	573	1000111101
617	617	1001101001
807	807	1100100111
99	99	1100011
23	23	10111
End list 
List command - 	size list: 	105
856	856	1101011000
220	220	11011100
128	128	10000000
920	920	1110011000
228	228	11100100
288	288	100100000
16	16	10000
756	756	1011110100
116	116	1110100
4	4	100
884	884	1101110100
372	372	101110100
156	156	10011100
76	76	1001100
112	112	1110000
372	372	101110100
128	128	10000000
524	524	1000001100
244	244	11110100
12	12	1100
432	432	110110000
440	440	110111000
388	388	110000100
356	356	101100100
112	112	1110000
265	265	100001001
933	933	1110100101
809	809	1100101001
745	745	1011101001
57	57	111001
161	161	10100001
333	333	101001101
893	893	1101111101
281	281	100011001
393	393	110001001
217	217	11011001
145	145	10010001
117	117	1110101
93	93	1011101
57	57	111001
277	277	100010101
761	761	1011111001
905	905	1110001001
425	425	110101001
593	593	1001010001
673	673	1010100001
277	277	100010101
345	345	101011001
573	573	1000111101
617	617	1001101001
23	23	10111
18	18	10010
566	566	1000110110
486	486	111100110
202	202	11001010
294	294	100100110
794	794	1100011010
310	310	100110110
